,Item_Identifier,Predicted_sales
12605,FDQ33,2367.7603
12606,FDM22,268.42297
12607,FDJ03,802.2552
12608,FDI16,920.98206
12609,FDI09,5709.8687
12610,FDX55,3355.989
12611,FDS23,3358.3035
12612,DRC12,3024.506
12613,FDH41,3271.1096
12614,FDN01,2891.272
12615,FDV55,2347.0444
12616,NCJ19,810.9597
12617,NCY29,242.60077
12618,FDP03,1907.2312
12619,FDZ52,1643.7601
12620,FDH31,237.98921
12621,FDQ19,3122.1316
12622,FDS15,1608.6533
12623,FDN32,3383.4941
12624,FDH32,1539.1267
12625,FDF33,1810.8063
12626,FDJ22,2950.6233
12627,FDG56,265.1413
12628,FDC05,3201.2136
12629,FDK09,3954.7634
12630,NCV29,2740.1191
12631,NCC43,729.63416
12632,NCA42,2632.9995
12633,FDC10,1828.2925
12634,FDC16,1258.8942
12635,NCL17,2255.1938
12636,FDA51,2062.6843
12637,FDW01,2399.5535
12638,NCF30,2031.8865
12639,FDN49,698.45087
12640,FDY20,1433.9714
12641,FDC15,2220.6733
12642,FDY24,1008.98956
12643,NCG43,1456.9926
12644,FDA48,4179.295
12645,NCF55,827.2753
12646,FDL38,1455.3324
12647,NCQ29,2959.114
12648,FDC34,2954.837
12649,FDP36,1424.0903
12650,FDN50,372.90918
12651,FDO23,1570.3309
12652,FDT56,892.6128
12653,FDT13,4932.425
12654,FDZ03,3269.1987
12655,FDQ03,645.015
12656,FDU44,2832.3738
12657,FDD03,4376.7896
12658,NCH30,1966.7799
12659,FDS60,-291.02722
12660,FDG08,2859.0515
12661,FDX38,818.8285
12662,FDD22,1974.7799
12663,FDW51,3137.898
12664,FDL09,2806.406
12665,FDZ60,1386.0281
12666,NCH07,2525.4941
12667,NCQ41,3486.2039
12668,FDW04,2123.8774
12669,FDI08,5778.462
12670,FDR19,303.04333
12671,FDV13,1303.5604
12672,FDB52,3315.9404
12673,FDZ48,2987.9722
12674,NCO14,731.4194
12675,FDZ50,3503.258
12676,FDN27,87.72288
12677,FDQ60,2177.8533
12678,FDR49,773.1608
12679,DRJ35,1800.36
12680,DRI49,1754.2523
12681,FDB47,4075.1953
12682,FDP37,335.29657
12683,FDR26,2370.9194
12684,FDY31,204.95541
12685,FDC11,1391.6042
12686,DRP47,4263.908
12687,NCY54,2857.224
12688,FDR27,2252.2905
12689,FDQ21,364.4787
12690,NCQ29,3425.9116
12691,FDJ02,2449.1714
12692,FDE21,1547.5247
12693,FDM39,2740.8281
12694,FDZ01,1827.247
12695,NCB19,1287.3549
12696,FDU03,3385.6025
12697,FDP27,3657.8792
12698,DRF01,2305.7493
12699,FDM03,1554.9553
12700,FDV01,2371.3599
12701,FDS16,2372.389
12702,FDO45,1456.8071
12703,NCX06,2854.653
12704,FDP13,678.08264
12705,NCR38,3562.7646
12706,FDA01,890.23645
12707,FDT26,1958.6752
12708,FDD44,5038.777
12709,FDB26,898.6916
12710,FDP45,779.3694
12711,NCP55,845.318
12712,FDT23,1337.0452
12713,FDO51,704.1198
12714,FDA44,796.8674
12715,NCJ31,3091.4258
12716,FDX37,1494.0452
12717,NCD18,3959.2793
12718,FDN40,3824.4238
12719,FDL33,3159.7388
12720,DRF48,2448.9163
12721,FDW08,1746.4236
12722,FDX39,3323.2537
12723,FDB38,2727.162
12724,FDY46,2818.1267
12725,NCB06,2687.7175
12726,FDA34,3047.3525
12727,FDA35,2062.854
12728,FDQ07,3557.9739
12729,FDU32,2006.8456
12730,FDU26,2088.6877
12731,FDU13,344.01288
12732,FDO09,3206.7585
12733,FDW03,206.70502
12734,FDB38,2624.701
12735,FDL26,346.61862
12736,NCN43,2152.3052
12737,FDH08,3674.585
12738,NCC31,314.83054
12739,FDH14,2249.652
12740,FDL40,1384.4852
12741,FDD20,2290.4639
12742,NCV53,4889.3164
12743,FDD16,738.7659
12744,FDP24,1959.0333
12745,FDQ25,2761.203
12746,FDM38,805.82983
12747,NCT18,314.05875
12748,FDM34,2113.8157
12749,DRH37,435.7982
12750,NCE07,1896.3236
12751,FDG12,1894.6769
12752,FDB59,404.54318
12753,FDS10,2794.7585
12754,FDN21,257.4639
12755,FDM02,1308.0542
12756,FDO44,2004.6843
12757,NCN17,1690.9296
12758,FDH16,1308.0807
12759,FDL44,2655.4602
12760,FDY47,2053.365
12761,DRI39,836.6653
12762,NCX54,1335.0935
12763,FDE59,631.7791
12764,FDO46,3049.124
12765,DRE13,1327.558
12766,FDW14,1372.4297
12767,FDF35,1610.2039
12768,FDO50,352.09555
12769,DRF49,1973.8937
12770,FDT60,2179.2483
12771,FDP38,697.4588
12772,FDA31,4567.4805
12773,FDY52,176.66734
12774,FDD03,5289.766
12775,FDN52,1196.884
12776,FDU20,454.19733
12777,FDD22,1870.2363
12778,NCB55,161.67104
12779,FDN27,1417.2009
12780,FDD16,1337.1141
12781,FDW48,982.6776
12782,DRN35,782.37366
12783,FDX25,2954.3726
12784,DRD49,3998.316
12785,FDE21,155.79834
12786,FDN44,2721.1812
12787,DRC01,626.9951
12788,NCK30,3782.679
12789,FDU39,941.8673
12790,FDB49,1602.0037
12791,FDS12,2222.3787
12792,FDR57,2224.9285
12793,FDX22,5518.114
12794,FDC60,1520.3389
12795,NCE42,2285.2356
12796,NCK42,3478.1138
12797,DRE01,4303.1865
12798,FDE57,1539.6255
12799,DRK59,435.41733
12800,FDB10,4955.998
12801,FDQ25,2755.7573
12802,FDY26,4263.2065
12803,FDG28,4315.849
12804,FDM14,1685.7357
12805,NCH29,1922.109
12806,FDD48,2164.7527
12807,FDC17,3912.1184
12808,DRH49,2379.062
12809,FDN44,2396.8289
12810,FDC29,1886.0753
12811,DRK01,312.7392
12812,FDD48,2177.6511
12813,FDB59,3062.4236
12814,FDY45,849.60645
12815,FDX60,1274.5043
12816,FDT09,532.43677
12817,DRB24,2130.361
12818,FDL13,3741.0476
12819,FDN16,1788.5347
12820,FDK57,2196.2861
12821,FDO22,2185.4783
12822,FDC57,388.86835
12823,FDZ13,1321.2126
12824,FDW27,2306.891
12825,FDX10,680.33636
12826,FDY08,1797.0452
12827,FDA49,1448.4402
12828,FDC32,1194.4481
12829,FDO04,949.17377
12830,NCZ54,2779.8079
12831,FDY40,801.22766
12832,FDW36,1544.2529
12833,FDE11,3674.4436
12834,DRE37,3087.5256
12835,NCK19,3383.5916
12836,FDT19,2980.4172
12837,FDE56,1035.658
12838,FDZ57,37.85413
12839,FDB35,1541.3844
12840,FDF09,-73.22908
12841,FDO34,3163.6956
12842,FDA55,3767.8225
12843,NCM18,993.33453
12844,FDJ20,494.2742
12845,DRQ35,257.83948
12846,FDG02,3103.5396
12847,NCU29,2239.0996
12848,FDL27,1837.2865
12849,NCA54,2751.7266
12850,FDJ32,1008.97345
12851,FDB21,534.9485
12852,FDR46,2503.3777
12853,FDZ32,1606.918
12854,DRF36,3247.7698
12855,NCU54,3475.023
12856,NCI31,613.6446
12857,DRA59,2944.185
12858,NCC55,616.7795
12859,FDE44,565.76843
12860,NCN26,1621.1085
12861,FDC11,1352.821
12862,FDV24,2169.5405
12863,FDR40,323.5413
12864,NCQ17,2845.0596
12865,FDC46,3046.4873
12866,NCM18,925.42804
12867,FDK16,1495.748
12868,FDI28,1315.7999
12869,FDS11,3204.185
12870,DRD13,953.00854
12871,FDL36,1482.5708
12872,FDI27,737.147
12873,FDJ53,192.97885
12874,FDS44,3745.1714
12875,FDE28,3761.0916
12876,FDQ33,2098.3113
12877,FDB37,4732.1885
12878,FDQ31,1274.8795
12879,NCQ05,2569.607
12880,FDE10,2103.6409
12881,FDF38,630.37604
12882,FDE50,550.5136
12883,DRG37,472.38
12884,NCH06,3958.074
12885,FDY14,4908.025
12886,FDO27,1697.495
12887,FDQ19,3892.776
12888,FDZ26,292.60904
12889,FDN51,4466.654
12890,FDK20,2196.3674
12891,FDD40,2863.3088
12892,DRI25,790.7611
12893,FDH56,1970.5587
12894,FDI36,5045.3193
12895,DRH11,644.625
12896,NCV18,1468.4774
12897,DRI01,3561.107
12898,DRE48,2954.853
12899,FDS51,1020.082
12900,FDM38,907.2585
12901,FDB60,4931.455
12902,FDY58,3985.7756
12903,FDY22,2132.6216
12904,FDF11,5482.6875
12905,FDZ51,1492.9059
12906,FDQ45,3602.8247
12907,FDF17,3233.1921
12908,NCF31,3725.8486
12909,FDA37,2145.2039
12910,FDO51,715.44543
12911,FDF34,3019.2458
12912,FDD57,1307.5157
12913,FDO37,4263.2305
12914,FDR49,798.73645
12915,FDS39,2258.5505
12916,FDI48,1436.0619
12917,DRM35,2980.8474
12918,FDV57,2900.1492
12919,FDZ55,2556.2449
12920,FDI28,1333.2206
12921,FDS21,996.2286
12922,FDT34,1717.9186
12923,DRI25,926.73376
12924,FDT47,889.3104
12925,DRH39,911.6574
12926,NCD54,1987.8085
12927,FDU16,2320.3132
12928,NCW29,2091.733
12929,FDV25,5162.8623
12930,FDM56,1652.9456
12931,FDZ04,1870.0134
12932,FDG59,-93.22328
12933,FDI56,1411.0936
12934,FDS33,1409.4089
12935,FDC23,3019.645
12936,FDT11,2950.069
12937,FDG17,4207.5225
12938,FDZ44,1617.6835
12939,FDJ52,2357.6018
12940,DRI23,2488.4138
12941,DRE15,389.33136
12942,NCF07,1676.011
12943,NCR29,926.2442
12944,FDE44,46.453026
12945,FDT23,1322.7561
12946,NCG06,3645.0847
12947,NCU41,459.5679
12948,FDH46,1729.396
12949,FDV31,2930.297
12950,NCT41,3871.4158
12951,FDE22,4037.9817
12952,FDC26,1577.5023
12953,DRF51,758.1067
12954,NCY53,160.85286
12955,FDY21,3558.8464
12956,FDL27,899.73456
12957,FDZ34,3295.9414
12958,NCF43,332.8326
12959,FDC21,1636.7062
12960,FDL26,2474.3022
12961,FDT25,425.2113
12962,NCR30,969.0528
12963,DRL23,189.62834
12964,NCR05,3048.032
12965,NCE19,932.41437
12966,FDY07,725.6537
12967,FDB10,3564.3599
12968,FDP57,1690.2903
12969,FDU48,523.9664
12970,FDH48,1445.8914
12971,FDO33,1995.2706
12972,NCU29,2488.6533
12973,FDW35,662.0886
12974,FDH05,659.7422
12975,FDP26,1709.385
12976,DRG27,851.2278
12977,FDQ33,2362.3147
12978,FDH20,405.78085
12979,FDV14,1325.2919
12980,DRD01,799.70807
12981,NCI17,1517.1901
12982,FDF39,400.62982
12983,FDX37,1507.7577
12984,NCX17,4170.0273
12985,FDN03,4405.4697
12986,NCS41,559.293
12987,FDH34,2957.7498
12988,NCX53,1535.3329
12989,FDY31,2276.2112
12990,FDD20,2300.069
12991,FDE51,571.83453
12992,FDV27,1409.738
12993,FDF16,2410.9995
12994,FDZ02,1384.1527
12995,NCK05,948.6532
12996,FDM12,4697.244
12997,NCA05,1811.1351
12998,FDX33,2609.6226
12999,FDM25,2867.9353
13000,FDE41,1161.6019
13001,FDW14,1195.3954
13002,NCD30,1440.1244
13003,FDB23,80.05568
13004,FDF45,943.26434
13005,FDW20,2110.5374
13006,FDF47,2740.2761
13007,NCR05,662.6547
13008,DRB01,2813.4556
13009,FDE36,2842.1714
13010,FDU56,3227.3552
13011,FDB23,3841.5908
13012,FDN48,1380.3253
13013,FDS43,2904.1956
13014,NCN05,3051.995
13015,NCL53,3262.1697
13016,FDL56,1308.9397
13017,FDH17,1335.4471
13018,FDP37,2051.211
13019,FDG09,501.8924
13020,FDA55,3879.0188
13021,FDX31,3816.3286
13022,FDJ41,3770.1472
13023,DRC24,2434.8154
13024,FDQ21,2297.978
13025,NCT54,1484.3309
13026,FDH08,3950.927
13027,FDY38,2878.5186
13028,DRM11,538.9712
13029,FDG32,2912.7222
13030,NCH18,3801.7886
13031,FDI20,4211.5073
13032,FDA33,2145.2834
13033,FDN45,3712.1106
13034,FDT45,319.5677
13035,FDR32,3891.2712
13036,FDA48,3977.8154
13037,FDN23,2387.9546
13038,NCR18,752.6426
13039,FDD45,1454.6527
13040,FDI22,3134.1199
13041,FDT09,2284.1812
13042,DRC24,3930.412
13043,FDT39,2286.2922
13044,FDX28,1536.5504
13045,FDA50,1155.2976
13046,FDT33,4375.674
13047,FDQ60,2155.2449
13048,NCM19,1444.7368
13049,FDF40,3622.6204
13050,NCI30,4528.435
13051,FDK34,3960.8281
13052,FDA38,5516.4263
13053,FDT02,608.0059
13054,FDC11,1363.5314
13055,FDD08,561.2028
13056,NCS29,4181.9897
13057,DRI03,253.08029
13058,FDK48,1128.1486
13059,FDM52,2541.7898
13060,FDP49,944.7894
13061,DRA24,2608.9075
13062,NCJ43,2861.4944
13063,FDE11,3392.7246
13064,FDP01,2005.6001
13065,FDQ59,1144.9209
13066,FDA43,532.9257
13067,FDL14,2250.9482
13068,FDV50,436.77798
13069,FDT01,5454.6216
13070,NCC42,2238.4539
13071,FDO28,1815.1388
13072,FDD32,305.63223
13073,FDV45,3269.0256
13074,NCW17,348.39896
13075,NCJ17,2389.5825
13076,NCF18,3005.4487
13077,FDP01,1983.7446
13078,FDH24,2403.1877
13079,FDI38,5499.1875
13080,FDX03,796.2448
13081,FDY28,3489.7627
13082,FDN34,2824.602
13083,FDJ02,2316.1558
13084,FDW40,292.67038
13085,FDX03,762.61884
13086,FDE17,3785.478
13087,FDT58,2739.5483
13088,FDI38,3772.5486
13089,FDW22,3812.4446
13090,FDS15,2593.4084
13091,NCX06,3301.7263
13092,DRK47,3988.205
13093,FDC23,4826.0757
13094,FDM56,359.02567
13095,FDP21,3193.0195
13096,FDP58,3011.1575
13097,FDA27,979.3661
13098,FDK41,345.9949
13099,NCH42,3559.4211
13100,FDG29,654.42694
13101,FDW15,2209.987
13102,FDD28,844.2502
13103,FDQ37,3058.52
13104,FDC23,3135.8005
13105,FDV13,1551.2345
13106,FDK33,3858.0566
13107,FDO33,2076.828
13108,FDN21,2649.3525
13109,NCW06,4965.464
13110,FDI38,3918.0588
13111,FDC21,2629.0784
13112,NCS05,2075.986
13113,NCN53,1156.1448
13114,FDV40,292.78073
13115,FDG60,4641.453
13116,NCY30,5311.9023
13117,FDM40,2080.4402
13118,NCO30,3058.059
13119,FDK10,2470.1326
13120,FDM36,2665.2168
13121,FDN10,1885.4047
13122,FDM46,1286.8813
13123,FDX50,1596.4409
13124,FDP33,3697.5298
13125,FDO12,3160.915
13126,FDC28,1741.4003
13127,FDO31,1322.1575
13128,FDX45,2483.58
13129,FDV21,2354.4824
13130,FDH04,1292.9783
13131,NCG54,3243.8335
13132,FDO13,2641.2488
13133,FDA09,4274.9375
13134,FDC38,2025.4716
13135,NCO42,2738.3232
13136,FDL45,2191.0525
13137,NCK31,719.3862
13138,FDM39,2664.343
13139,FDC22,573.54565
13140,FDF46,1945.1758
13141,FDQ37,3354.7532
13142,FDH41,376.4264
13143,FDQ04,714.98456
13144,NCQ02,2941.7969
13145,FDJ57,4868.401
13146,NCE07,1983.5925
13147,FDE56,963.5382
13148,FDI20,3850.2126
13149,FDK36,227.26076
13150,FDP08,4902.151
13151,FDF44,2344.9612
13152,NCU53,2620.9272
13153,FDF47,2978.6982
13154,FDS55,481.45993
13155,FDZ52,34.215504
13156,FDL04,1274.2297
13157,NCM26,2546.234
13158,FDX43,2417.597
13159,FDP52,3837.6575
13160,DRK49,656.32996
13161,FDE38,2526.3423
13162,DRF13,2591.8135
13163,FDK41,398.1731
13164,FDJ04,3198.5276
13165,FDZ44,1245.3276
13166,FDS11,3756.0415
13167,FDA55,4227.1553
13168,NCW53,2997.6755
13169,FDB49,2550.407
13170,FDD23,3035.258
13171,NCV42,1900.7507
13172,NCZ29,1613.9271
13173,FDQ26,855.91254
13174,FDV08,691.8644
13175,FDC53,1514.0897
13176,FDV58,34.362278
13177,NCP02,285.9198
13178,DRI37,840.7723
13179,FDQ12,3967.669
13180,FDE33,1281.972
13181,FDX27,1240.647
13182,FDM22,853.0442
13183,NCH30,162.6481
13184,FDC04,4176.5938
13185,FDO38,1197.795
13186,FDV52,3199.7175
13187,FDB32,1639.2551
13188,FDV43,617.1484
13189,FDI24,2910.5212
13190,FDR40,1500.2892
13191,FDW02,2684.2502
13192,FDE44,734.1223
13193,FDL38,1388.1425
13194,NCT54,343.99155
13195,DRJ39,635.1555
13196,FDW55,4860.261
13197,DRF13,316.06952
13198,NCW17,2207.7683
13199,FDP13,724.86194
13200,FDS08,2700.3882
13201,NCP17,1060.0297
13202,NCO53,3546.8757
13203,FDH19,2767.0144
13204,FDJ04,1996.8492
13205,FDG10,761.90625
13206,FDA40,405.74542
13207,FDI53,2644.5103
13208,FDU09,237.17897
13209,FDK60,1411.1143
13210,FDR43,537.7298
13211,FDW22,3493.1194
13212,DRP47,524.9145
13213,DRG48,499.69736
13214,FDA14,2547.1196
13215,FDU49,1330.4011
13216,FDK28,3800.593
13217,FDT19,2937.1782
13218,NCQ42,2014.8384
13219,FDD03,3633.9536
13220,NCM53,1630.8374
13221,NCX53,2182.256
13222,FDV14,2343.4346
13223,NCZ54,2649.654
13224,FDB39,764.9906
13225,DRC24,2394.2295
13226,FDY36,981.17334
13227,FDN01,2874.6711
13228,DRH25,836.2147
13229,FDV08,747.807
13230,NCP53,4270.6772
13231,FDU52,436.66385
13232,NCI42,2926.7253
13233,FDZ14,2070.5203
13234,FDF11,3522.9148
13235,FDQ13,1207.5701
13236,FDO32,60.20401
13237,DRJ37,2219.9148
13238,FDY43,2788.6978
13239,NCT41,2470.7139
13240,NCV17,2123.627
13241,FDM04,1505.697
13242,DRB48,546.79724
13243,FDM24,2475.2698
13244,FDT37,4069.7358
13245,NCO05,378.86978
13246,FDL13,3625.2893
13247,FDL15,2483.131
13248,FDB11,3319.0728
13249,FDL14,365.533
13250,FDY10,99.735016
13251,FDJ40,1887.2534
13252,NCW18,3599.1067
13253,NCY06,2277.647
13254,DRE13,1199.7152
13255,FDA26,3490.3677
13256,NCE19,259.0108
13257,FDE33,1389.0651
13258,DRL59,1479.956
13259,FDY07,688.32684
13260,FDF57,2875.7886
13261,FDM58,1961.1683
13262,FDP26,2807.8555
13263,FDY32,2785.048
13264,FDD51,204.78494
13265,FDU22,1591.1951
13266,FDZ49,3496.5247
13267,NCI42,3533.9092
13268,FDT04,838.2004
13269,NCU41,2877.0708
13270,FDS56,2837.719
13271,NCN42,2826.4128
13272,FDK34,3756.6792
13273,FDB03,4007.2236
13274,DRJ25,612.4255
13275,FDT25,3355.0479
13276,FDN20,2788.447
13277,FDP09,3551.903
13278,FDM20,635.37317
13279,NCG55,1938.4714
13280,NCP14,1542.8523
13281,NCH06,3220.3813
13282,FDV52,1898.3655
13283,NCL07,726.4657
13284,DRJ11,4961.113
13285,DRO59,1073.444
13286,FDW15,466.14996
13287,NCQ30,2286.7893
13288,NCN54,241.60251
13289,FDY01,3344.9587
13290,FDX39,3965.2139
13291,FDH53,2272.4749
13292,FDA57,739.6224
13293,NCC07,447.4651
13294,FDU28,2776.8552
13295,FDK36,36.302055
13296,FDR36,602.3271
13297,NCQ17,2597.6125
13298,FDS28,283.80295
13299,FDE08,2437.793
13300,FDU22,2086.834
13301,FDG41,1509.7438
13302,FDO31,425.46378
13303,FDM21,656.9784
13304,FDU40,2980.674
13305,FDV36,1741.0201
13306,FDT10,1795.0881
13307,FDX38,833.6489
13308,NCU30,3991.5186
13309,NCV06,3450.9604
13310,FDT16,4170.423
13311,NCP41,2587.7979
13312,FDZ56,2945.1694
13313,FDC22,3333.4146
13314,FDU10,656.07965
13315,FDS46,1976.7207
13316,FDO08,3059.0344
13317,NCV42,1284.532
13318,FDP33,3888.7935
13319,FDJ12,3440.746
13320,FDH04,1382.7994
13321,NCU54,3141.7935
13322,FDO36,335.3525
13323,FDT37,5327.1646
13324,FDD14,731.35095
13325,FDA16,3599.5178
13326,NCS42,342.5042
13327,FDP10,212.59879
13328,FDQ28,2566.9607
13329,FDK57,300.26266
13330,FDK02,1992.6792
13331,FDW47,1660.1885
13332,NCC42,1701.2875
13333,FDQ37,2928.5964
13334,FDL40,1434.3292
13335,DRE13,468.07367
13336,FDQ34,2824.5764
13337,NCB54,1923.8528
13338,FDS48,2512.4265
13339,FDO15,910.2716
13340,NCT30,875.18066
13341,FDU49,2311.5835
13342,FDE21,2059.2302
13343,FDS49,358.53302
13344,FDT38,2335.06
13345,FDZ01,1540.083
13346,FDC41,1195.9451
13347,DRG13,381.03235
13348,NCZ42,3274.4229
13349,NCM07,1339.0154
13350,NCV17,1729.7327
13351,DRK39,1404.6069
13352,FDS37,1492.9868
13353,FDV12,339.78284
13354,NCG19,3354.112
13355,FDS51,902.70306
13356,NCO14,587.5933
13357,FDC38,1984.6006
13358,FDN15,2085.9062
13359,NCH42,3865.197
13360,FDQ22,468.8341
13361,FDC05,3236.8801
13362,FDZ31,3245.3914
13363,DRJ23,3190.7
13364,FDC52,2691.4182
13365,DRD12,462.64417
13366,FDV55,2423.7278
13367,FDD32,1201.2322
13368,FDR01,3254.2598
13369,FDY08,337.49377
13370,FDQ45,3094.366
13371,DRN11,3473.934
13372,NCS05,1678.8126
13373,FDY32,2776.857
13374,NCD31,2928.552
13375,NCE06,2317.5386
13376,NCP14,1590.5011
13377,NCF18,449.16022
13378,FDF14,2213.388
13379,FDB22,2474.4514
13380,NCH54,2711.5186
13381,FDU27,623.6908
13382,FDS58,4127.354
13383,NCU29,2655.337
13384,FDJ57,3327.392
13385,FDL56,1403.0499
13386,FDH60,3114.525
13387,FDN24,758.00006
13388,FDD02,2086.9353
13389,FDP15,4039.061
13390,FDB28,4943.886
13391,DRC49,2308.3877
13392,NCG30,1646.9552
13393,FDJ14,1338.4861
13394,FDL52,662.4487
13395,NCG19,5139.3022
13396,NCN41,2177.3518
13397,FDW22,3871.6082
13398,FDI02,2042.7473
13399,FDV51,2623.8992
13400,FDV48,1223.8566
13401,NCL17,367.7133
13402,FDP46,1342.2065
13403,FDU10,581.9398
13404,FDT37,670.7697
13405,FDI27,770.1428
13406,FDN51,3883.3098
13407,FDW07,1338.6399
13408,FDN45,3706.9138
13409,DRN37,4503.5273
13410,DRF48,2657.1702
13411,FDP38,103.615005
13412,NCX18,4155.713
13413,FDK45,1414.4331
13414,FDZ37,1320.1013
13415,FDS50,3417.2993
13416,NCR54,2922.8037
13417,NCS17,1500.6469
13418,FDV31,2734.7488
13419,DRE27,1502.7758
13420,FDN60,2819.302
13421,FDK26,3305.5571
13422,FDX37,1289.8138
13423,FDW31,2908.1357
13424,FDX26,2966.7354
13425,DRL49,222.7034
13426,FDU49,1440.7433
13427,FDY58,3778.2083
13428,FDN03,4542.9756
13429,NCV06,642.4667
13430,FDH53,1205.2008
13431,FDG31,841.34357
13432,NCC06,2091.24
13433,FDS13,4060.7876
13434,FDP16,3373.3433
13435,FDA35,2223.4165
13436,DRP47,3088.4243
13437,FDY28,814.4748
13438,FDY20,1421.0154
13439,NCH30,1780.9137
13440,NCR29,345.34616
13441,NCP05,2570.4153
13442,NCF30,267.1226
13443,FDA08,2568.2766
13444,FDN51,6574.4487
13445,FDH12,1655.3939
13446,FDY39,3725.5774
13447,NCO53,2905.3347
13448,FDB40,2921.9902
13449,FDH02,1300.8341
13450,FDY11,1814.5153
13451,FDQ09,149.76413
13452,FDP16,3415.4033
13453,NCF55,558.57056
13454,FDY09,4768.5938
13455,FDY39,4280.805
13456,NCU53,2349.6738
13457,NCT41,2509.9163
13458,FDJ45,524.59656
13459,FDR28,2738.269
13460,FDN08,1945.1663
13461,FDJ07,1919.1261
13462,FDZ09,4031.1443
13463,FDQ14,2520.1467
13464,FDY12,1396.6055
13465,FDK57,2060.8052
13466,FDD20,2252.728
13467,FDS36,1387.151
13468,FDI40,1705.3269
13469,FDJ40,1803.8141
13470,FDE08,2445.9192
13471,DRK01,1411.7855
13472,FDC58,719.59064
13473,FDE50,3091.3213
13474,FDX48,2435.4495
13475,DRM35,2786.1292
13476,FDG41,1593.5853
13477,FDB52,2883.2637
13478,FDV19,2613.2947
13479,DRG48,2452.9924
13480,FDI26,2612.8804
13481,FDU11,298.80496
13482,FDF59,356.97836
13483,FDR07,1323.7123
13484,NCE06,2154.436
13485,FDE10,2087.3145
13486,NCO55,1588.3542
13487,FDZ13,758.5329
13488,FDT50,1574.4791
13489,FDH12,346.95126
13490,FDD21,2024.7751
13491,NCM05,4137.282
13492,FDK04,886.5484
13493,FDN33,1513.4805
13494,NCM18,276.3516
13495,DRC25,1358.3491
13496,FDT47,2050.3562
13497,FDD45,2692.6445
13498,NCD07,1457.053
13499,NCY54,318.53522
13500,FDL12,906.69
13501,FDL02,1684.0835
13502,FDC60,1866.6934
13503,FDR37,2897.3518
13504,FDY16,3337.6392
13505,FDU26,1927.0243
13506,FDN24,813.4668
13507,FDH44,2437.6694
13508,FDE23,199.28488
13509,FDW60,3161.0173
13510,FDQ55,2054.2717
13511,FDV32,1885.9738
13512,FDV03,381.5897
13513,FDY14,668.414
13514,NCL55,4988.6304
13515,DRF25,775.566
13516,FDX03,666.03156
13517,FDF40,3224.9778
13518,FDX24,411.4247
13519,FDA25,1683.9991
13520,FDH21,2490.8323
13521,FDB47,892.59076
13522,FDT34,240.57347
13523,FDS39,438.87836
13524,NCU05,1212.163
13525,FDE02,1541.3469
13526,FDL25,1458.3755
13527,FDC50,1547.9617
13528,FDZ32,1627.0884
13529,FDV14,1356.1306
13530,FDR07,1152.0033
13531,FDB26,843.773
13532,NCR50,2676.115
13533,FDP01,1705.3098
13534,FDH57,2033.9337
13535,FDM60,1042.6716
13536,FDA45,2884.556
13537,FDU55,4242.681
13538,FDH40,1244.6698
13539,FDG40,-61.506695
13540,FDT12,3776.7646
13541,DRL59,776.4147
13542,FDT47,1769.1448
13543,FDI60,1023.59503
13544,DRF51,1111.258
13545,NCK31,788.763
13546,FDB08,2337.6824
13547,FDM44,1721.1427
13548,FDD46,1957.7826
13549,FDR27,364.83075
13550,FDV56,278.9731
13551,FDM02,1370.1439
13552,FDU45,1301.5424
13553,FDZ10,2177.0098
13554,NCK31,65.912415
13555,FDR27,2336.6963
13556,FDF33,1700.0426
13557,FDJ36,1636.4774
13558,FDP33,4230.1675
13559,FDG17,4200.1255
13560,FDG47,4669.902
13561,NCW29,2049.2188
13562,DRH59,1074.4719
13563,FDR32,3838.9846
13564,FDP48,3920.6226
13565,FDG17,4543.962
13566,DRJ59,720.1594
13567,FDY48,2730.794
13568,FDB02,2762.1177
13569,FDN10,149.04083
13570,NCD55,775.21985
13571,FDX34,2117.7568
13572,FDZ38,3880.7847
13573,DRF37,4200.278
13574,DRL47,235.12988
13575,FDL27,879.45996
13576,NCP53,3916.6177
13577,FDT03,513.22955
13578,FDJ28,3300.3804
13579,FDF40,3041.5298
13580,FDA32,3517.0112
13581,NCP02,985.55994
13582,FDZ31,3145.7944
13583,NCQ29,3639.0886
13584,FDP57,334.1654
13585,FDL32,3304.2366
13586,DRB01,3054.2583
13587,FDJ40,1637.9052
13588,FDO24,2513.197
13589,FDO11,3087.8389
13590,FDA56,2174.1006
13591,FDF02,1554.317
13592,FDA10,2134.3574
13593,NCI55,2294.8208
13594,FDZ40,81.61926
13595,FDV08,650.4891
13596,FDN48,1393.3555
13597,FDU57,2361.7644
13598,DRF49,1886.3203
13599,FDS02,3279.609
13600,FDS43,2937.4316
13601,FDT16,4355.617
13602,FDX19,4870.084
13603,FDK15,1677.8856
13604,DRA12,2096.2178
13605,FDY35,932.5275
13606,NCU42,3030.43
13607,FDD26,3237.2039
13608,FDR11,2488.108
13609,NCP53,3851.293
13610,FDP34,2554.7456
13611,NCV41,221.64423
13612,FDN20,2831.1528
13613,FDZ16,3420.8218
13614,FDZ28,2190.8813
13615,NCL55,4098.3
13616,NCJ17,1442.8387
13617,FDT37,3967.2903
13618,FDV51,2905.555
13619,FDZ28,2276.1562
13620,FDN27,1594.1598
13621,FDS14,295.66183
13622,FDZ58,2023.2354
13623,FDD46,2308.2617
13624,FDJ03,849.5612
13625,FDU03,218.39467
